n m2_1 m2_2 m3_1 m3_2 m4_1 m4_2 m5_1 m5_2 
50 1.4979406585361333e-07 1.320506666545088e-07 1.572463470729772e-07 1.442135577468385e-07 2.009698270108779e-07 1.8310038055230105e-07 2.5511468013899064e-07 2.2323753861598912e-07 
100 6.971573890630548e-08 6.391345516646563e-08 1.1349408329571921e-07 1.0418556959260293e-07 1.7618411217123774e-07 1.5179887272176724e-07 1.5616825233229257e-07 1.3903208181355503e-07 
150 5.083312385886934e-08 4.694046457393024e-08 9.810569958250166e-08 8.817138771425326e-08 1.4602897570172702e-07 1.228243993542704e-07 1.1702317281677323e-07 1.0563014434958509e-07 
200 4.304320896097867e-08 4.1377478131269375e-08 8.941038660250932e-08 8.07793075013741e-08 1.327370799306083e-07 1.144084210696561e-07 1.133456669004076e-07 1.0697580231057588e-07 
250 4.032972080597868e-08 3.940254386866156e-08 8.409972537513168e-08 7.5471416213878e-08 1.215541199014191e-07 1.0493440775969837e-07 1.1977739488440187e-07 1.1210713942934864e-07 
300 4.0488219960676306e-08 3.874642381829862e-08 7.959301207959904e-08 7.26432345920858e-08 1.1694077685939625e-07 1.0257710556061066e-07 1.2954241628298202e-07 1.2282654645981055e-07 
350 3.7733012754187636e-08 3.620998456524902e-08 7.731287252911223e-08 7.079594415180452e-08 1.1160570338580671e-07 9.923614706481487e-08 1.228794275351313e-07 1.1794350698532519e-07 
400 3.65193794810913e-08 3.485492293791462e-08 7.394822977197214e-08 6.965560444900349e-08 1.0731288667285805e-07 9.566814491381321e-08 1.249331111871486e-07 1.1871319871101729e-07 
450 3.508634287507635e-08 3.3590457610600616e-08 7.023865141853484e-08 6.546068981727078e-08 1.0258002635153768e-07 9.510145303349154e-08 1.3311473810824728e-07 1.2873484519549604e-07 
500 3.423814808059539e-08 3.2892600444672035e-08 6.949033345333528e-08 6.484630594178947e-08 1.0303773889443662e-07 9.45919123244528e-08 1.310071224641282e-07 1.303109507421926e-07 
550 3.475282567137485e-08 3.323286056707371e-08 6.860385268040083e-08 6.502380026501067e-08 1.0256546985564019e-07 9.402020359947907e-08 1.3657411157003782e-07 1.324466770190073e-07 
600 3.311456013833534e-08 3.1861792502070856e-08 6.658685906253839e-08 6.417657245952116e-08 1.0537933809868125e-07 9.709586205874072e-08 1.3686594989575e-07 1.3549033516237225e-07 
650 3.2514002141463214e-08 3.098187352780712e-08 6.844722379436033e-08 6.61024898307526e-08 1.0513255375607962e-07 9.775576684633449e-08 1.2267953740266895e-07 1.2039005908727442e-07 
700 3.202171480762374e-08 3.083376227594132e-08 6.707612996407036e-08 6.458860896406493e-08 1.0200911371206126e-07 9.687141532197107e-08 1.2437605000027264e-07 1.2229797439598397e-07 
750 3.228251062840899e-08 3.128476336881203e-08 6.681968395419058e-08 6.439324699918789e-08 1.0195831831363307e-07 9.612954562416788e-08 1.4287775915902127e-07 1.386466879710803e-07 
800 3.140538230808923e-08 3.0008822493640264e-08 6.86717406652371e-08 6.455385970732331e-08 1.0170312085005826e-07 9.82026615681399e-08 1.3212959762489279e-07 1.3052874054274467e-07 
850 3.092915782312189e-08 2.991946777203278e-08 6.945771328239293e-08 6.585678691533691e-08 1.0468175382690243e-07 9.915230301780283e-08 1.5873408826587644e-07 1.5628838545075872e-07 
900 3.074672670852906e-08 2.984478920882126e-08 7.030722868458544e-08 6.753069438068046e-08 1.0782655305366996e-07 1.023672799429178e-07 1.5227586392737298e-07 1.5238522947694237e-07 
950 3.004818755767347e-08 2.9183489037379704e-08 7.940998259438746e-08 7.699274936515401e-08 1.0304570631433926e-07 9.758499580217767e-08 1.542626633375888e-07 1.5152181333225654e-07 
1000 3.036893090734361e-08 2.9826104988925675e-08 7.422688777572374e-08 7.388185652772496e-08 1.0324121047147085e-07 9.926566438750138e-08 1.6665785876005582e-07 1.6471477970609852e-07 
