n m2_1 m2_2 m3_1 m3_2 m4_1 m4_2 m5_1 m5_2 
50 2.1162023550680855e-07 2.1706328397119062e-07 2.608285300753184e-07 2.6729484551391686e-07 3.7490515516640546e-07 3.9678189737378996e-07 6.973544826468966e-07 8.335744482375013e-07 
100 1.330594223615407e-07 1.3659306250505332e-07 2.3804776585684295e-07 2.451886047057026e-07 4.064058673141072e-07 4.232488918572443e-07 5.855874510043829e-07 6.59612826789016e-07 
150 1.1229271884258597e-07 1.1588860524964193e-07 2.2594046709997082e-07 2.2970629644754632e-07 3.707438015356367e-07 3.6626686719632474e-07 4.73923064657017e-07 5.115282509638597e-07 
200 1.0813949664134788e-07 1.1227027857721485e-07 2.230892976160784e-07 2.2708792017817796e-07 3.6388890214014674e-07 3.7283192391489153e-07 5.155836399436642e-07 5.521750439150555e-07 
250 1.087915196443746e-07 1.1379805848819298e-07 2.1477812846000687e-07 2.227055637800841e-07 3.504275418060552e-07 3.5671228447126043e-07 5.442823317938224e-07 5.677116950031272e-07 
300 1.0848529411430531e-07 1.1114002345243174e-07 2.1616423084184663e-07 2.2091835825555044e-07 3.465246586377418e-07 3.577357927241098e-07 5.823590916537881e-07 6.135775201383016e-07 
350 1.0384514543644642e-07 1.0714978601499114e-07 2.0854122125114246e-07 2.1163104770288833e-07 3.464760364299312e-07 3.5103958770506444e-07 5.825709162010487e-07 5.82630031716563e-07 
400 1.0301719655357493e-07 1.0543030733457678e-07 2.0607269645288007e-07 2.1385175775844735e-07 3.388613425813607e-07 3.433010485637234e-07 5.771401885486507e-07 5.882927299763458e-07 
450 1.0120802959430108e-07 1.0411538924714063e-07 2.032585564052247e-07 2.060879180825324e-07 3.3609684899306423e-07 3.374442491352669e-07 5.806764702983636e-07 5.888406553402919e-07 
500 1.0178824954272258e-07 1.025536292375951e-07 2.047447647090124e-07 2.0601504643534684e-07 3.335714242709361e-07 3.400087957100162e-07 5.711866058487129e-07 5.891611181687571e-07 
550 9.851089831211468e-08 9.987630186832694e-08 2.0032981781526672e-07 2.0292910779585542e-07 3.355773782968156e-07 3.354618441497515e-07 5.731589670478736e-07 5.947679624592329e-07 
600 9.520444359898696e-08 9.746287628243672e-08 1.988288292836289e-07 2.012497713702701e-07 3.3862805249372464e-07 3.3894044525625056e-07 5.851153098365975e-07 5.930371341275079e-07 
650 9.696767924100598e-08 9.934516857409517e-08 1.9824109691480544e-07 1.9976264608077597e-07 3.3626053204588324e-07 3.3663679366176317e-07 5.452822943817627e-07 5.589061920717616e-07 
700 9.631991846745748e-08 9.733384388122048e-08 1.9571090583425098e-07 1.9811956121638788e-07 3.315992136431424e-07 3.3368664840010494e-07 5.417111224897469e-07 5.420073777813585e-07 
750 9.466054487159083e-08 9.569312791875346e-08 1.9635293770106905e-07 2.0030681197358687e-07 3.340196233498453e-07 3.351331336481998e-07 6.073498930615054e-07 6.26057474549434e-07 
800 9.58997458650689e-08 1.0043072666747405e-07 1.9560258390823857e-07 1.9836111954400553e-07 3.295388463938562e-07 3.3570156214843953e-07 5.495391268311906e-07 5.558389161545322e-07 
850 9.464676743866607e-08 9.590732113687687e-08 1.9866869291549196e-07 2.0008335738378145e-07 3.3564601712810597e-07 3.3912385245957983e-07 6.641708755180118e-07 6.585778957247195e-07 
900 9.269709710750421e-08 9.45004211135071e-08 2.0330377091111037e-07 2.072348251457673e-07 3.3601377024768145e-07 3.4387779970128927e-07 6.348132722596334e-07 6.489229018991447e-07 
950 9.367961330660287e-08 9.51500396210469e-08 2.2313579377048696e-07 2.269297489207747e-07 3.270024811751476e-07 3.282407113440033e-07 6.242740036123818e-07 6.359823319178908e-07 
1000 9.119165981959299e-08 9.395146808397738e-08 2.0978440784392877e-07 2.151284059259245e-07 3.4905318923178214e-07 3.506165706314562e-07 6.699948528667444e-07 6.835686079950136e-07 
