n m2_1 m2_2 m3_1 m3_2 m4_1 m4_2 m5_1 m5_2 
50 2.5951600000000003e-07 4.54686e-07 2.1226999999999998e-07 4.17464e-07 2.2438799999999998e-07 5.207700000000001e-07 3.1680600000000004e-07 7.95542e-07 
100 1.73301e-07 3.45286e-07 1.986e-07 4.47302e-07 2.53243e-07 6.20697e-07 2.44079e-07 7.15951e-07 
150 1.5512333333333332e-07 3.254613333333333e-07 1.9139066666666668e-07 4.58142e-07 2.1608333333333333e-07 5.978513333333333e-07 1.99912e-07 6.452806666666667e-07 
200 1.5103049999999998e-07 3.22903e-07 1.8411450000000002e-07 4.6754949999999996e-07 2.030315e-07 6.14965e-07 2.140245e-07 6.878549999999999e-07 
250 1.536016e-07 3.391632e-07 1.775676e-07 4.77316e-07 1.918264e-07 6.188440000000001e-07 2.195852e-07 7.3876e-07 
300 1.5353733333333332e-07 3.530866666666667e-07 1.7885466666666665e-07 4.924933333333334e-07 1.9726766666666667e-07 6.571700000000001e-07 2.3165566666666665e-07 8.315499999999999e-07 
350 1.4761485714285714e-07 3.4873428571428574e-07 1.7371600000000002e-07 4.997657142857143e-07 1.8981428571428572e-07 6.492885714285715e-07 2.2053885714285713e-07 8.147742857142857e-07 
400 1.442085e-07 3.50595e-07 1.683205e-07 5.09445e-07 1.8628025e-07 6.553899999999999e-07 2.19154e-07 8.0776e-07 
450 1.4217444444444444e-07 3.530422222222223e-07 1.6697133333333334e-07 5.043177777777778e-07 1.7972533333333335e-07 6.336955555555556e-07 2.1691333333333332e-07 8.310266666666666e-07 
500 1.447404e-07 3.60026e-07 1.655514e-07 5.21178e-07 1.7804e-07 6.475759999999999e-07 2.1228e-07 8.34632e-07 
550 1.4415454545454546e-07 3.7054727272727276e-07 1.6190454545454544e-07 5.20290909090909e-07 1.7582436363636364e-07 6.598272727272727e-07 2.1801818181818182e-07 8.424563636363635e-07 
600 1.3786883333333333e-07 3.6007333333333334e-07 1.6188416666666667e-07 5.202366666666666e-07 1.7948000000000002e-07 6.685866666666667e-07 2.1518333333333332e-07 8.555483333333333e-07 
650 1.3642292307692307e-07 3.6567692307692307e-07 1.6009384615384617e-07 5.213969230769231e-07 1.7593076923076923e-07 6.589799999999999e-07 1.9822615384615385e-07 8.0024e-07 
700 1.3675814285714287e-07 3.6193e-07 1.5789142857142858e-07 5.194828571428571e-07 1.7755142857142859e-07 6.553514285714285e-07 1.9624285714285714e-07 7.864471428571428e-07 
750 1.3687466666666667e-07 3.6763333333333334e-07 1.5738266666666666e-07 5.13492e-07 1.7299066666666667e-07 6.44344e-07 2.166e-07 9.031853333333333e-07 
800 1.3531500000000002e-07 3.7538250000000003e-07 1.5768750000000001e-07 5.2059625e-07 1.7394625e-07 6.55745e-07 1.9672375e-07 8.24335e-07 
850 1.3453411764705882e-07 3.786376470588236e-07 1.6039882352941176e-07 5.163423529411765e-07 1.7273882352941175e-07 6.556741176470588e-07 2.405364705882353e-07 9.57590588235294e-07 
900 1.3129333333333333e-07 3.8061666666666666e-07 1.6282999999999998e-07 5.295555555555556e-07 1.7572777777777777e-07 6.530811111111111e-07 2.2948e-07 9.416677777777778e-07 
950 1.3113894736842107e-07 3.787684210526316e-07 1.7873684210526317e-07 5.5502e-07 1.704284210526316e-07 6.308621052631578e-07 2.275578947368421e-07 9.461768421052632e-07 
1000 1.26971e-07 3.6555499999999997e-07 1.6962800000000002e-07 5.28458e-07 1.78384e-07 6.602850000000001e-07 2.41025e-07 1.00253e-06 
