n a1 b1 a2 b2 a3 b3
50.0 79.29 0.30999999999998806 81.47 6.230000000000004 88.89 1.2399999999999949
100.0 145.27 0.7099999999999795 149.74 16.049999999999983 167.06 4.050000000000011
150.0 208.29 0.9699999999999989 214.84 24.52000000000001 241.95 3.8300000000000125
200.0 266.99 0.6899999999999977 275.99 30.349999999999966 312.16 3.8899999999999864
250.0 326.65 2.4600000000000364 337.16 40.349999999999966 383.08 4.110000000000014
300.0 383.8 1.9300000000000068 393.23 52.19999999999999 449.73 5.539999999999964
350.0 441.17 2.759999999999991 450.02 59.64000000000004 515.74 5.330000000000041
400.0 497.6 3.569999999999993 506.9 64.42000000000007 578.96 7.439999999999941
450.0 553.08 2.2799999999999727 565.65 72.38 645.59 7.219999999999914
500.0 610.44 3.269999999999982 620.66 79.5 707.75 8.389999999999986
550.0 664.59 5.3700000000000045 677.2 86.59999999999991 771.43 9.180000000000064
600.0 721.06 5.480000000000018 730.28 96.96000000000004 835.42 8.420000000000073
650.0 774.11 4.669999999999959 787.17 100.80000000000007 895.41 8.940000000000055
700.0 828.98 5.259999999999991 839.78 110.12 957.86 11.149999999999977
750.0 884.95 4.6299999999999955 897.5 115.53999999999996 1022.18 7.32000000000005
800.0 938.13 6.090000000000032 950.94 120.87999999999988 1083.1 9.590000000000146
850.0 990.89 6.960000000000036 1007.77 124.74000000000001 1143.51 9.0
900.0 1047.24 7.2000000000000455 1062.05 130.59000000000015 1204.8 9.13000000000011
950.0 1098.96 7.339999999999918 1112.71 142.02999999999997 1262.88 11.129999999999882
1000.0 1153.4 5.7199999999998 1168.81 144.5 1324.26 10.329999999999927
