n a1 b1 a2 b2 a3 b3
50 2.45442e-07 2.437592e-07 3.999272e-07 3.921232e-07 4.1520799999999997e-07 4.1202e-07
100 2.15749e-07 2.17906e-07 2.7432099999999996e-07 2.66658e-07 2.74864e-07 2.7768e-07
150 2.2023600000000001e-07 2.2074044444444446e-07 2.569048888888889e-07 2.4207422222222223e-07 2.517755555555556e-07 2.473248888888889e-07
200 2.2758825000000002e-07 2.2932575000000002e-07 2.4857925e-07 2.35963e-07 2.4480425e-07 2.40165e-07
250 2.450704e-07 2.452608e-07 2.544736e-07 2.40192e-07 2.492096e-07 2.470416e-07
300 2.6839555555555553e-07 2.685477777777778e-07 2.746533333333333e-07 2.600033333333333e-07 2.655922222222222e-07 2.6527777777777777e-07
350 2.6954367346938775e-07 2.7069551020408166e-07 2.7028816326530615e-07 2.573640816326531e-07 2.621673469387755e-07 2.602285714285714e-07
400 2.72576875e-07 2.7325625e-07 2.6923437499999997e-07 2.53404375e-07 2.5881437499999996e-07 2.5877125e-07
450 2.7817827160493827e-07 2.7691753086419755e-07 2.683501234567901e-07 2.5264395061728394e-07 2.5806765432098763e-07 2.571822222222222e-07
500 2.780876e-07 2.792256e-07 2.688788e-07 2.511016e-07 2.558204e-07 2.5453e-07
550 2.9749355371900823e-07 2.9880198347107435e-07 2.900671074380165e-07 2.7095471074380167e-07 2.7426181818181816e-07 2.7229256198347104e-07
600 3.001888888888889e-07 3.0000833333333334e-07 2.882388888888889e-07 2.6757277777777775e-07 2.7395944444444443e-07 2.6996194444444446e-07
650 3.000733727810651e-07 3.015337278106509e-07 2.879289940828402e-07 2.663739644970414e-07 2.711715976331361e-07 2.700118343195266e-07
700 3.013918367346939e-07 3.0269795918367347e-07 2.878877551020408e-07 2.658040816326531e-07 2.6922244897959187e-07 2.694122448979592e-07
750 3.0257777777777777e-07 3.0431288888888887e-07 2.906062222222222e-07 2.662702222222222e-07 2.7105777777777776e-07 2.699288888888889e-07
800 3.049140625e-07 3.062140625e-07 2.910765625e-07 2.692046875e-07 2.7031406249999996e-07 2.701078125e-07
850 3.100622837370242e-07 3.111778546712803e-07 2.942823529411765e-07 2.716083044982699e-07 2.746269896193772e-07 2.7177301038062285e-07
900 3.117530864197531e-07 3.1155432098765435e-07 2.9724444444444444e-07 2.723888888888889e-07 2.7437901234567903e-07 2.732172839506173e-07
950 3.130127423822715e-07 3.157861495844875e-07 2.992853185595568e-07 2.7425817174515236e-07 2.7577063711911355e-07 2.756365650969529e-07
1000 3.24267e-07 3.26075e-07 3.00055e-07 2.74722e-07 2.77466e-07 2.7871600000000005e-07
